,0,1,2,3,4,5,6,7,8,9
10,0.505090200422013,0.4333819492702934,0.5631707904911418,0.7237539427751403,0.8047616375315052,0.30262173070323306,0.5743426725118026,0.37253149910559846,0.8443978369951372,0.8756240754169015
11,0.3813670718265183,0.6762912093290757,0.6884080463856537,0.23627108616234038,0.3874680815753002,0.9705036598621154,0.5127343295195703,0.9337215516291513,0.970801837370185,0.7381024316020028
12,0.7119247795728972,0.09186077394955394,0.1945665629257065,0.516702001442617,0.06628184297262973,0.693038368854966,0.45883070883444077,0.3807374159342398,0.617423927908768,0.23752148066571888
13,0.9836127526614293,0.7641695077258471,0.30635430553727616,0.46850941086050313,0.1975964203840651,0.32803510413573533,0.21572240491114547,0.8772098983269758,0.03463154207192565,0.22312476035577755
14,0.7594766881656404,0.14801967421012618,0.4684992160682836,0.36290043971461516,0.6017569448558067,0.1346747388602716,0.5512953628589482,0.250474845950165,0.18101912777366558,0.6813368114493213
15,0.13780840476545553,0.8041323073055939,0.5144497236629523,0.6127274275052624,0.966676841359758,0.19923416332490496,0.17370213948556468,0.8625453111674627,0.32686330711152645,0.6419937698711751
16,0.6257650160383759,0.776833279154657,0.5725063630325433,0.29735566061933016,0.5901170393957563,0.5328444065863135,0.9537412203728989,0.5453129410243861,0.8546383885966916,0.2134844808839771
17,0.18288258434154359,0.9639184527803732,0.8178691060134451,0.11747865450642503,0.149210152713375,0.6647120173674266,0.9086481023294354,0.6707674692950171,0.23650831963065766,0.9063164397421111
18,0.26917039062615866,0.241409081525353,0.394268299356781,0.6308492822587362,0.11847850317344044,0.10410761381506217,0.09602095526986809,0.796763841076666,0.2614717305550739,0.32480992519467555
19,0.26779645590582213,0.0785575521678652,0.03716920309642435,0.05236583984794274,0.051453833063561105,0.4258141792327611,0.5243901855644592,0.8132687070766735,0.6823700766809017,0.9827133325764393
20,0.16827824024775973,0.37217353171326994,0.2603633868108136,0.8186506844523591,0.09248363730595843,0.09114107769578694,0.3402054880705022,0.13150240278694703,0.45195406872095967,0.754254230026088
21,0.2743503225736188,0.7279077197385081,0.06918972829090342,0.3180709876691481,0.873617748281169,0.4195264297341933,0.17423044164287893,0.2168720784904823,0.7039832076562396,0.9878679872250272
22,0.36706794332042836,0.8840104162305289,0.30916242919405634,0.12459777797870664,0.5031063604470903,0.1943582194565051,0.4210238930586765,0.30834776771654504,0.7013261412263666,0.3093793196283481
23,0.26884316913652917,0.6982194900242313,0.8482306100051595,0.6199526776018129,0.8714285247638707,0.1412424693391241,0.97602239926182,0.33548986473524456,0.9347975731632963,0.14521069302435008
24,0.3093428389009677,0.9652660505093064,0.5114856053015682,0.5624482644560385,0.7941861221095305,0.5899833960328932,0.8614755463444235,0.6448417150217076,0.0895926656553162,0.6630714353200132
25,0.49937316159271916,0.898150510274898,0.7154490308939562,0.5183995688363529,0.5752200881362344,0.6092027402096799,0.5794845588885578,0.7081740877601275,0.8103781141201749,0.963159022555164
26,0.14006832219017507,0.5027789078675589,0.10101645243420343,0.2914581409261845,0.958355472033054,0.6703064852404281,0.4946431147769613,0.5441833677301451,0.3514204987882005,0.0971143084480719
27,0.8711207843138381,0.7550251734965969,0.4056682811117426,0.757254739174109,0.746758906366615,0.1376319392084474,0.013678462564330252,0.06018563134078758,0.35244368459125086,0.7933299324366389
28,0.6130123334608146,0.9463680527768429,0.9866854091952215,0.5870420012598055,0.34422366903235635,0.3139150949561722,0.005046427623790595,0.4002811057924984,0.5719880665159328,0.1980585933064919
29,0.9069415605281926,0.2711912506894496,0.8337870956452391,0.8332255699865581,0.16182692705502622,0.1436416071036266,0.5951417685566331,0.8050336206701288,0.6596913516418249,0.43722276019764983
30,0.7617224081073343,0.41078008886233497,0.30543712554155455,0.5059272360980192,0.7372143146897618,0.883486633398467,0.3732904455766072,0.7958721950148123,0.1708190978436097,0.07233043702591624
31,0.7348460759284062,0.886685019825465,0.3698224768023528,0.9901042592247883,0.3128892462604618,0.8221765289974775,0.6151133408624893,0.48657345428977816,0.7696492416317359,0.9742228628838975
32,0.16110239068810528,0.6499171699825237,0.9139708558557033,0.28174733303505295,0.06350048725904889,0.6791738225938833,0.1779145029031204,0.04191412663410221,0.09584835358458477,0.7604376259845061
33,0.21465229146370135,0.1505961647325409,0.07885958013169525,0.13622814387646331,0.9482372234261972,0.5506442919420268,0.02693333204580106,0.49543270724857136,0.2977409672236304,0.9828073352681937
34,0.9867226614547057,0.17498517558077908,0.042776069104435765,0.9826230246476547,0.34376952061511734,0.42965586673498024,0.9467769615359535,0.22689413967559446,0.3834539187300853,0.9555848612497828
35,0.13776793799608034,0.9175686532565459,0.5592533107074523,0.30952390431561505,0.7222305382913329,0.6205150311358442,0.7706402267890377,0.6243110912768532,0.6151819719341658,0.6326300273577009
36,0.7615432076717215,0.6017367749188627,0.39098613207574806,0.7672186875442825,0.7536623090700758,0.1568535298428979,0.23428761060095116,0.49063712663992476,0.7397530879256241,0.8529349959972001
37,0.8400045012897132,0.16119988353683046,0.579104413929418,0.3187109790193725,0.4514838528835281,0.5530127091691045,0.585456599143798,0.46969876439284963,0.6696176575461179,0.6130602859554201
38,0.02920842688567926,0.8255777033672489,0.9968295847103961,0.14786683182061766,0.9279544897486823,0.6748239572331121,0.11562053389728033,0.1327461155269739,0.557853588391621,0.2138841260305837
39,0.7254089053837844,0.4837525932721034,0.13278816848653718,0.772479758240231,0.4398100185328906,0.653774955632656,0.301599271798379,0.2652715060291928,0.9635286290326033,0.8273142536755617
40,0.19077531048127294,0.0019628593218034007,0.65228464074367,0.33274400913048596,0.3059780576186272,0.4933403196406737,0.39206421545319214,0.4899319063967301,0.09011074571612931,0.9177787134335839
41,0.03834416031560839,0.6405663652387752,0.6510151350379679,0.7281925520451885,0.0722350721766738,0.5588310006519907,0.18884809412937642,0.2994091456353375,0.32933024134129274,0.7830470240787418
42,0.35002318647547637,0.4500646035820415,0.5161215305745918,0.016406553599491613,0.7543946636467426,0.8710858970792589,0.5613029862949599,0.7336449158418525,0.7351035452761117,0.5230714066835683
43,0.12095246424918116,0.17171976333500327,0.06193426045616113,0.21538989990257773,0.9211681170619856,0.673225058186756,0.6914652816238789,0.6973625461165025,0.5224018973466359,0.03940856021709882
44,0.6995758838189806,0.5985765189462952,0.6024187958539341,0.2943706812840571,0.49330218163701856,0.8079658957022307,0.6716287881544547,0.04480504985079847,0.17651351258803227,0.8321187164335602
45,0.7794545279010731,0.869868201471754,0.7660810579567731,0.9336225912050573,0.12957267593317834,0.06346742115127146,0.602489623839525,0.2634450019682727,0.768897389003708,0.5702306269829969
46,0.25603960569867734,0.5031672805393147,0.9290951448835126,0.6149986205728366,0.8698113494674843,0.7960800018180078,0.39208525699095176,0.48702973387645887,0.3551538921878252,0.46423893915722503
47,0.9507387894209886,0.44629872538920357,0.4955937518964888,0.10258934000016073,0.8819375474088242,0.9544211432764186,0.4850490580040445,0.7580179664415262,0.45345638739817296,0.6940637342816586
48,0.03586934011024279,0.09343118794851979,0.8246913412613005,0.4401016173709844,0.6424777306312565,0.060344091818376855,0.5542952081105159,0.22058548719582505,0.16936826906211822,0.1132779949145657
49,0.4730220252250986,0.4165840180264593,0.48486838553666034,0.5657818271495109,0.22784047449711842,0.8601116871965696,0.10072766383160237,0.7910079545314623,0.08851653079653932,0.5646581191491364
50,0.1816501549322842,0.519485376764895,0.41584003840399253,0.43209000583681134,0.336539787926879,0.9797465878479216,0.47274769748144385,0.17815805420576736,0.603626046524481,0.748626449639595
51,0.2508160367039237,0.2758043865651236,0.48918312754546267,0.8155226490737333,0.6327404698172849,0.9563392711988308,0.05442047862366739,0.25632609571697174,0.35402411347703566,0.27551669652694233
52,0.9993285466049955,0.6066262330340375,0.06990782796263939,0.9473720923499956,0.4512306571031165,0.6126540159886382,0.9409001355338337,0.2816323206718846,0.8372233212500998,0.5982054193818954
53,0.7906659616886358,0.0402795825491048,0.7736099121608317,0.84783848898567,0.07322659047240099,0.7359562169577076,0.6073326903972477,0.24016025970514276,0.5936716358780343,0.7415008674236663
54,0.9090730805765375,0.24162216453306573,0.15839350488203563,0.7325663475366659,0.6187129388253513,0.8976666375567086,0.6289466746513782,0.5396600427460269,0.9475183315118813,0.011774775611677168
55,0.06386201389728696,0.4812802399373476,0.3716526596941382,0.3140800112649662,0.9544223137566794,0.8580343699729829,0.6095475749495897,0.17628003745618215,0.6024087609372969,0.8688917758691774
56,0.2025667090353216,0.6868856265654493,0.47809780199091145,0.31753196952175,0.10899636836786963,0.7770068419875323,0.8812473924934638,0.9991821020562279,0.6008499232198394,0.10552334659357754
57,0.9587058883267228,0.764536737084281,0.7446335268901256,0.42633619358298114,0.6332852278393546,0.14770723818107834,0.8902271986570535,0.046187415920475705,0.6207885763808066,0.15706630300546487
58,0.9356637406806898,0.24086606589438742,0.3478457324661205,0.47806674793857695,0.49844833230326047,0.5562824103563881,0.42136779159471727,0.09420087030711655,0.293811744952451,0.02864765903436195
59,0.4461312670457527,0.4632703563308026,0.9170207796336403,0.7098358570204477,0.9435304507755229,0.6906477873396504,0.2049720374819125,0.7451219060601888,0.21281646838868284,0.11580509532507721
60,0.9272080970128225,0.2712398920647545,0.4289844582735801,0.9753004431465628,0.7015810474483412,0.4148124549275758,0.45433684101060356,0.9453438454772327,0.07452167260776132,0.23250484575048125
61,0.4386132651190099,0.39137496605925903,0.17933775480095993,0.21227738890803638,0.06456503494064092,0.051824287645935274,0.914365299355652,0.7122375270336092,0.9412325646077436,0.7819328940583545
62,0.380310650286932,0.5410258018809757,0.1941975796454254,0.967154952822969,0.5655025227510304,0.315472222038479,0.9204465700124101,0.7705370184942684,0.6493653568797524,0.3276908755417133
63,0.15309160922634235,0.8239276487520055,0.8992260772310652,0.06499719087322164,0.22598111441950464,0.9765469422340015,0.23327902311153825,0.7126531071109745,0.36909707894969146,0.09439385242458542
64,0.04349674082153476,0.7510063594954508,0.3625771304669019,0.10996461226572973,0.45674315902716633,0.6733352170330439,0.5495587094234402,0.37345803733862926,0.8503959077268239,0.49436321956293716
65,0.4256270088369206,0.3390936108772833,0.8355355353136745,0.30847722543681677,0.9696669433925973,0.9953986338944576,0.15672338194752444,0.11514713427135659,0.24960505484737316,0.01672587267192782
66,0.14993325901113275,0.926773857583959,0.11071220049495956,0.3092364808791459,0.16008736132750045,0.9152545282742242,0.19059523305167314,0.20387466329650306,0.38904525257726796,0.2989208474360141
67,0.745052112365707,0.8199716971237659,0.28860310332397254,0.4219452518035619,0.9320919914767325,0.829886993998472,0.6266537834622626,0.5879836242097881,0.7814375372082758,0.8145866023538189
68,0.26221381560784407,0.7160756282216401,0.5917794078265146,0.3975706514508224,0.7540134918617655,0.26405766627583627,0.5473614928216942,0.5316002779394613,0.7045143198598233,0.7157436054751586
69,0.9510679776633796,0.5636668204288585,0.3357583532702224,0.9200169463650265,0.10297858659353043,0.4942565146409378,0.2530190932916284,0.9024278121868706,0.98260909319589,0.16420696223950348
70,0.5531095015550482,0.8673362933266472,0.03536986962599031,0.4446212137325136,0.1326584940199681,0.862358881383329,0.2458534063903265,0.6425761058174594,0.7689277633098115,0.6859813023799995
71,0.038894385058874326,0.41240854829374973,0.30487032619689003,0.8983587150449042,0.3480296466613043,0.41479770160533,0.4680552445666676,0.6338252434620224,0.37213523158051454,0.051290243417708714
72,0.7335033526699805,0.022334733004372498,0.6049271157758825,0.20599679056346554,0.7453532734212746,0.7292954711972754,0.1350353933458599,0.32172659860645714,0.649358459266833,0.9453139192740768
73,0.5070585197917817,0.7175068278387535,0.3034626120440931,0.673107616595412,0.6846760665518536,0.39073469359252844,0.12434932334491655,0.585140281903241,0.01572734406426879,0.22928182996723212
74,0.03430520344431898,0.6668519381317141,0.5536252712159767,0.8848658118224711,0.9137713776596523,0.750568232761192,0.507405416247811,0.40063440607266443,0.18391041506481676,0.24955122195079005
75,0.38803616590397283,0.24404255510149164,0.16814228174468138,0.3893265542583981,0.8867378914305812,0.7905849679023609,0.7338828180829069,0.7927999728949074,0.6842560343114638,0.04368666914659092
76,0.7657219492227708,0.9656357595273521,0.7724615582244221,0.08516838911018709,0.8230848196582334,0.9506910413606904,0.21534343472237816,0.4100351339972881,0.3447631118103227,0.6433169722471256
77,0.732938777661961,0.9281866381248555,0.5517865410967109,0.5982995381110048,0.676983287396738,0.028794043224260935,0.8922406748246055,0.6299651769862278,0.6577391273204736,0.852473068906551
78,0.42270948089804505,0.3458327940168485,0.3872488589093662,0.5202448478934064,0.33881914415807446,0.00017783022061645948,0.16563289247196678,0.586683714061896,0.6330208027729242,0.30250988484331987
79,0.8316247619903393,0.39253394847769996,0.7202798208126143,0.8913340250229626,0.6377287799765329,0.37861815035793356,0.544100770851139,0.9982350815593489,0.3587446368078765,0.3627837665750234
80,0.8123122792925425,0.5754215155474336,0.5471497232153458,0.8642233102806324,0.34527591253088386,0.9944908991066561,0.008116384542617983,0.8958680189759708,0.4553915083748322,0.849212554112431
81,0.48304308120801787,0.5526132853454968,0.900168871384219,0.46728952488198405,0.22789489899681503,0.8310719456886987,0.8610832501768965,0.6273667120122826,0.7419565222785427,0.8807615771927803
82,0.6811884407384027,0.6356980028987133,0.32593038101288996,0.061317689609379,0.9337154714160053,0.5778965665454109,0.8157927299649547,0.5989550117762483,0.5555391594637382,0.8573066499074761
83,0.9768537675102257,0.7474523540600901,0.08859371757989398,0.9038757988178746,0.5436907578079877,0.8122326428274866,0.3678389172885068,0.9523011533889039,0.34421157031991356,0.4009608596744747
84,0.24888550718614677,0.5573304181763907,0.2789177525167741,0.46100153852619674,0.15302633260161724,0.5736700018232993,0.013961972269333045,0.33917226936004197,0.46915464395931605,0.8273868266840264
85,0.5218365638834371,0.9815805324705696,0.7328246785086443,0.25957070283240613,0.32498927415692036,0.2508131293578858,0.5956143282800198,0.9461331054077873,0.2675515100506992,0.6467209284399689
86,0.24894039000326973,0.33290286926360246,0.8541301393991955,0.5805823086675735,0.9304477891093128,0.4696589820790644,0.3255579216271801,0.07449293123588163,0.9364846520550336,0.6683197918193171
87,0.44161553970061773,0.5998667885688141,0.23793453448031243,0.7105986196374945,0.0032417579342292058,0.8115444834095172,0.6696254260687742,0.14215235232453527,0.30998935015287454,0.5758617140449187
88,0.33769095891518586,0.0019776290470953084,0.0783993294487948,0.5111703722114708,0.6891309763044318,0.5785053035528946,0.21195940679930592,0.9854669198242572,0.059984642131066135,0.022755442373587287
89,0.7514501159111794,0.5521835352561705,0.1922374309479401,0.5889181330224527,0.42348049015544986,0.08841028720965871,0.02616551461038341,0.2015326075125533,0.18617206991548996,0.22134361777740552
90,0.20782210046544158,0.6078167309676162,0.27230032332141985,0.9385058603630709,0.48196390373322817,0.3282644621940344,0.000531713093097963,0.642272991649881,0.21477353673755295,0.24912068423821354
91,0.6989969396542169,0.10333667465442486,0.2744212491837612,0.15694085321783502,0.06418838536777915,0.38163739223667503,0.08529681680727264,0.24353515079732124,0.8527338624063928,0.7399466411767691
92,0.2567692792345899,0.47628256631373056,0.1398039036188481,0.4271588450884177,0.2843563867932115,0.7685515027423586,0.3231503978041079,0.7812479977081592,0.953298211430392,0.2785882351501562
93,0.12452270847995595,0.15858226389305075,0.2935129243642278,0.8448021744299059,0.853765774662013,0.05139894459238248,0.00138179529395821,0.5856392621316433,0.818098452721311,0.6506700426238147
94,0.9926265882681881,0.8341009525241648,0.40601767340797357,0.7231413274361765,0.11154242029469408,0.45907497191610036,0.036792201655517776,0.9097002757841347,0.3627273717781452,0.6254867219299933
95,0.48456373854024115,0.05487640183384579,0.5471733138273501,0.5830707294606512,0.21361040006307153,0.6689493924906103,0.9584179604442254,0.12261654392380228,0.6310938421887434,0.8279241385350271
96,0.22284072598643623,0.8028533855865437,0.5715565520600324,0.0310287314067208,0.9757711685096941,0.0073452689523250125,0.5673462242053905,0.029193202117750228,0.3584227045313111,0.9922345025503323
97,0.6947478076885044,0.15656077757192233,0.25374772396716794,0.26508121640791416,0.6784472142487766,0.2864802555515009,0.9525188557548943,0.5727601973984643,0.9487904841074464,0.04222780576435503
98,0.8258928555877488,0.010465010874901481,0.29296701089342403,0.05935409123736335,0.7259619896902635,0.48862294957074837,0.1477409427103067,0.37484230166216936,0.7924160661917512,0.6025558140292605
99,0.15463291386831357,0.7914839243055759,0.12606706321319583,0.8845022728054154,0.12978882665762626,0.3667982866415843,0.2073864097569168,0.9690156856650122,0.3103539911844043,0.3488479066896777
100,0.2254078822308041,0.24195682911165362,0.28283527640690675,0.05308925211787208,0.027051519536083535,0.7205516094591654,0.8087745872632909,0.8772397168018743,0.08553288230146949,0.9168751900755009
101,0.011483031415033707,0.30917771344476797,0.4481989129697719,0.5408678193920746,0.9700834431449332,0.3407869166304024,0.8233204073331873,0.6551135032502634,0.6964696006569643,0.593711820271101
102,0.3562544924742931,0.22964737473928598,0.5369966185358148,0.6067287443282485,0.43317430236456156,0.3327662043928207,0.19540169704764987,0.4734597979801901,0.1396263729033781,0.9332242242693274
103,0.9332273253540103,0.2814453514795726,0.6435410488027505,0.19417634147785368,0.14365986085695392,0.8989912451254458,0.13136211306921364,0.48947242651433454,0.6127654578663709,0.9344052807391469
104,0.8990269703101148,0.41685465654338316,0.5501410063247058,0.4332547439449125,0.3626659126649018,0.975543790796759,0.5509461087093445,0.6226329412894299,0.19668092389483183,0.6439127732359364
105,0.10997896686358777,0.8391078314785714,0.13843877714221298,0.8488731319948131,0.7823928157813442,0.14114132426142478,0.8221702796311279,0.7595275515396396,0.6813827536314053,0.16611674303725732
106,0.5514247456154657,0.6367163442820808,0.5596352644938163,0.3734844901472888,0.07821173566395656,0.18591274429440674,0.9450154960243494,0.9777348335699041,0.5814518047182866,0.762019087375683
107,0.9167900202499271,0.09529973621611454,0.4249016124029765,0.824099947724724,0.8303281277040577,0.10489190434521733,0.5154406410819886,0.20568585390282068,0.03975951781005671,0.6816369513784516
108,0.7161563698628279,0.6932304628676951,0.6928025265768634,0.06664237864495282,0.02094802466962231,0.07244681616547322,0.6244570898617167,0.3489707621705469,0.011585092848797274,0.8839601421792844
109,0.5611642055163897,0.45412295212113285,0.2964066652138837,0.3539725879693054,0.12953331471532759,0.7649830395312689,0.05517463619102436,0.07502553743719942,0.45155079295600686,0.6250798500305279
110,0.38785382813430924,0.1116343459491459,0.3445975279031306,0.644882173975387,0.945032731717966,0.5712912971659335,0.13851312319501607,0.634434224343849,0.8513617594400769,0.12630435702567655
111,0.275435423910942,0.1616393955469132,0.7414448569584277,0.41023403638231004,0.2489196556816511,0.9751559858535892,0.09964439838807715,0.7091215718650162,0.5605080972065789,0.7994705950130067
112,0.3035315067920551,0.947187362039044,0.5360978809799496,0.17658605027352225,0.4618271723454327,0.7140558156101203,0.514812578327225,0.29357957097517673,0.7219048994047293,0.5787884988516097
113,0.0780290243171472,0.46234464328713465,0.0173919353601113,0.377152405865962,0.36559203086188063,0.03172149999975993,0.20838168904374488,0.7764608977623048,0.7048842291403439,0.9763326204495631
114,0.49913703961765044,0.3088858097071465,0.32665179591633964,0.953766530983,0.47097010375432646,0.08089283506170797,0.8370643100272283,0.8083823142725574,0.7171466116017536,0.9709000214740661
115,0.2618604305769232,0.7394137393326546,0.06168874518746581,0.027236323422103248,0.4956831402828026,0.8099574404084959,0.19270531198884056,0.07947583048218076,0.8152166986416565,0.1598433670913295
116,0.7546368724704988,0.5946316960017368,0.6993566294065862,0.3636062364146182,0.6931548476045605,0.7038829726449225,0.4237849147200591,0.4547734963474799,0.5464198217080898,0.3798928689872292
117,0.47653135561065674,0.6581730347051226,0.08513808452017912,0.29645439657671335,0.4401271834676893,0.06308149080545433,0.4069815788735215,0.296750812538223,0.15115570178562243,0.420802011928908
118,0.1439219419294262,0.6372733378487623,0.7975919913177566,0.3780605044394668,0.4328988638186664,0.20359126982063747,0.12064041074283305,0.8250107266480954,0.29271837634090503,0.14619810578679238
119,0.0020357312996658328,0.5382369299116659,0.15285193148332654,0.3985683375489607,0.38171449156286075,0.6043230707751521,0.8150604617516738,0.1580693107124571,0.8182357249711502,0.8867806499631546
120,0.02482478819149414,0.7897934586203996,0.9603380151021874,0.6009618054159336,0.8830600115295854,0.08645806996945793,0.3281687280014446,0.035863563818339994,0.11950949367870944,0.32267116677727037
121,0.768162411650826,0.2893717764864817,0.9116032089649756,0.3194678548917689,0.44183765486370763,0.8251294411797269,0.17022467480846404,0.41434616180672545,0.20940021677458154,0.5522924048918126
122,0.013924224557251397,0.9746077154009459,0.29005022320574936,0.8228815584583873,0.37902772051400346,0.36094947637425645,0.32620657176582246,0.923455325239861,0.16134142198531598,0.02451305969965134
123,0.10265015829248236,0.8655793249966129,0.5833632687707212,0.019100553114419272,0.6895907831298861,0.3250002308939972,0.7742558188007376,0.05960997693618242,0.8688146682445691,0.28461138518798534
124,0.010074279152790022,0.2965567215200188,0.49957214518488047,0.4899566688506931,0.4996926844823234,0.05622620178156035,0.7420180053328335,0.6886932636469771,0.1317609260923568,0.9887750104185375
125,0.1290781607924406,0.2575478568646169,0.44900249136822257,0.9461004748410856,0.4113975968119824,0.9538401351687097,0.8230470698106364,0.9503633251108738,0.05908024319417893,0.6150058569136029
126,0.8685527440538564,0.7086456014988527,0.6250657478882676,0.8976770138929242,0.07805963758472545,0.36456546429147896,0.34231038418997584,0.1302416804670189,0.4141769555925423,0.6876279451293947
127,0.5140201268625467,0.9343791331633654,0.5745105712022888,0.28841173245694374,0.9519533225632446,0.9976078449255288,0.12974198342062415,0.403897274316651,0.7146881723637919,0.31272417173059364
128,0.4796109412618691,0.019192012809445713,0.1290211554582843,0.40306795021491204,0.4430674002076336,0.4413423629339436,0.6837438642811124,0.9852361607216915,0.3178806552594675,0.5055348195162397
129,0.07941323493163899,0.32108161858898965,0.13060730592612513,0.982935058099861,0.8467549104732096,0.46986516062761396,0.5613600597251963,0.9865298878460743,0.48690539003724764,0.5463103180483135
130,0.23263330726981546,0.7748066086051565,0.8785993962532492,0.010987399627949701,0.9352951462501313,0.49707566732388864,0.9656300252138492,0.7994210508293486,0.0936919886418135,0.34373664071704624
131,0.17507174205647502,0.12099551395806518,0.6226961678093484,0.28477279284332013,0.42751289487507405,0.09920785277736355,0.4423070222482087,0.7252125006625794,0.7848967574125796,0.5648401326770272
132,0.9384723498098013,0.5328175794464926,0.9880661868080008,0.027851289973173765,0.909183819503413,0.36243650682968187,0.326964364232889,0.8530804267722042,0.10133670752328294,0.7814731656849224
133,0.23774250442703548,0.5064035304391004,0.08738062950914338,0.27084271866030696,0.45402242734475506,0.08789162337981615,0.3833014921302669,0.7687874376239364,0.19006314716001316,0.49412148720043014
134,0.9450055868463667,0.30209541789214656,0.8532688945685463,0.44838285981973336,0.08015387896481285,0.8902338855373844,0.43001406144420906,0.8173180173781184,0.880020156414241,0.44996231578292933
135,0.0970279397717071,0.9208355912064453,0.8569802780977939,0.5661315269447411,0.5605358237837049,0.2621397498130892,0.8422525437079446,0.6000960585487604,0.1462195375504145,0.9361490002426183
136,0.6816226818732047,0.3375141048793011,0.194116845669832,0.6966846890480232,0.6607213638069583,0.5966879910043634,0.6065107315312049,0.4178475948029621,0.9386497178225474,0.30574676095700026
137,0.30041307988195265,0.43877150029194023,0.11219928318989347,0.3934592167554163,0.5595861827857328,0.49304981457597186,0.6658211656786802,0.28113267116560614,0.7978758760627567,0.039549958330792
138,0.21467314856061503,0.7253940807820725,0.4139702907418209,0.6350450659518255,0.2656924136703622,0.44998894994224115,0.437092167864496,0.6369456465243075,0.41323471016845525,0.8889419769827931
139,0.725116185983605,0.6269235410711302,0.5127440617874266,0.9583349453715015,0.6483398930154258,0.7796153182278936,0.685531692084855,0.4079098024223937,0.13695373920661447,0.048461225428702015
140,0.32042506371315627,0.6768833650292474,0.042380308375718934,0.19207124226444117,0.11077172390088197,0.23187732099040592,0.4203809179726987,0.2872537033728424,0.3627510552540757,0.24505195495255838
141,0.5073446604111616,0.8019858266399557,0.7659492430168651,0.5998252558322885,0.22451968792405586,0.16295377691527335,0.15420486300849445,0.13807158629590333,0.4109995592470621,0.5026494589762718
142,0.7852398569015104,0.308734667730197,0.3931178919027777,0.8991345892148619,0.5373562255904867,0.04012052274297151,0.38485077555971914,0.695172804955386,0.8601688911437424,0.6647811580238279
143,0.1307518357573516,0.07912801570034145,0.8853014720749833,0.011594899075251353,0.9171139936465046,0.5474105859859385,0.28738096585595785,0.4417178499937353,0.31599866297095014,0.8337285242794856
144,0.4858920792205501,0.16289840888139162,0.7278147257292902,0.08671995390954534,0.06665839908039373,0.4031183590206461,0.5701282031266753,0.8130353017584274,0.5757512182922896,0.26509199079669277
145,0.6003775552336054,0.05414295558349169,0.24241128064012896,0.08087984705922091,0.46112686933406766,0.026827341774506852,0.9519090533773573,0.8939650424387663,0.18869246209224644,0.8989089888176564
146,0.9475880446511885,0.6130908069298963,0.44001220027859145,0.1949643961846219,0.34009958159487574,0.43134070262718516,0.7974378138641243,0.6440573812056986,0.6458633606674606,0.5794571612053668
147,0.8708004480513988,0.24930879359951197,0.6158460729803527,0.05062155613531438,0.591179005398348,0.21438348042533206,0.8024335454770555,0.680082783198782,0.8399864437856753,0.021801208913418857
148,0.6028564247771626,0.17574426805415566,0.5232192997338025,0.4565530402513347,0.10824471765519772,0.597096994163414,0.6683668022336646,0.0498768083738671,0.36684498406434707,0.7677798028944849
149,0.10000608380215092,0.031634315136378266,0.37923320824369233,0.06621230414129997,0.4240715115980953,0.9847558525449528,0.8396848195646568,0.3923672100283999,0.9067223746666443,0.9523924358453336
150,0.9433508300692934,0.8416617398151552,0.5676740758825379,0.45062524637360013,0.4663193748965868,0.4553581119273603,0.13104540415725552,0.37757738673838104,0.6402668314583073,0.5169722559041393
151,0.5209751565316626,0.7904348242840006,0.5528588592258707,0.759087363971211,0.9329502990254309,0.715112522122732,0.8267324583326527,0.8297997549263989,0.3526152147207372,0.254562845876111
